label,prediction,correct
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
airplane,airplane,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bowl,0
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
